Dose,sex,Birthcohort_persons,type_vax,week_fup,CV,COVCANCER,COVCOPD,COVHIV,COVCKD,COVDIAB,COVOBES,COVSICKLE,IMMUNOSUPPR,any_risk_factors,year,Persontime,Persontime_COVID_L1plus,Persontime_COVID_L2plus,Persontime_COVID_L3plus,Persontime_COVID_L4plus,Persontime_COVID_L5plus,COVID_L1plus_b,COVID_L2plus_b,COVID_L3plus_b,COVID_L4plus_b,COVID_L5plus_b
2,0,1940-1949,Moderna,9,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1940-1949,Moderna,10,0,0,0,0,0,0,0,0,0,0,2021,3,3,3,3,3,3,0,0,0,0,0
2,1,<1940,Pfizer,11,1,1,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,<1940,Pfizer,12,1,1,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,<1940,Pfizer,13,1,1,0,0,0,0,0,0,0,1,2021,6,6,6,6,6,6,0,0,0,0,0
0,1,1940-1949,,0,1,0,0,0,0,0,0,0,1,1,2020,366,366,366,366,366,366,0,0,0,0,0
0,1,1940-1949,,0,1,0,0,0,0,0,0,0,1,1,2021,101,101,101,101,101,101,0,0,0,0,0
1,1,1940-1949,Pfizer,1,1,0,0,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1940-1949,Pfizer,2,1,0,0,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1940-1949,Pfizer,3,1,0,0,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1940-1949,Pfizer,1,1,0,0,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1940-1949,Pfizer,2,1,0,0,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1940-1949,Pfizer,3,1,0,0,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1940-1949,Pfizer,4,1,0,0,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1940-1949,Pfizer,5,1,0,0,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1940-1949,Pfizer,6,1,0,0,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1940-1949,Pfizer,7,1,0,0,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1940-1949,Pfizer,8,1,0,0,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1940-1949,Pfizer,9,1,0,0,0,0,0,0,0,1,1,2021,3,3,3,3,3,3,0,0,0,0,0
1,1,1940-1949,Moderna,3,1,0,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1940-1949,Moderna,4,1,0,0,0,0,0,0,0,0,1,2021,6,6,6,6,6,6,0,0,0,0,0
2,1,1940-1949,Moderna,1,1,0,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1940-1949,Moderna,2,1,0,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1940-1949,Moderna,3,1,0,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1940-1949,Moderna,4,1,0,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1940-1949,Moderna,5,1,0,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1940-1949,Moderna,6,1,0,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1940-1949,Moderna,7,1,0,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1940-1949,Moderna,8,1,0,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1940-1949,Moderna,9,1,0,0,0,0,0,0,0,0,1,2021,6,6,6,6,6,6,0,0,0,0,0
1,0,1970-1979,AstraZeneca,13,0,0,0,0,0,0,0,0,0,0,2021,12,12,12,12,12,12,0,0,0,0,0
1,0,1950-1959,AstraZeneca,13,0,0,0,0,0,0,0,0,0,0,2021,10,10,10,10,10,10,0,0,0,0,0
1,0,1980-1989,Pfizer,5,0,0,0,0,0,0,0,0,0,0,2021,11,11,11,11,11,11,0,0,0,0,0
1,0,1980-1989,Pfizer,6,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1980-1989,Pfizer,7,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1980-1989,Pfizer,8,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1980-1989,Pfizer,9,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1980-1989,Pfizer,10,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1980-1989,Pfizer,11,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1980-1989,Pfizer,12,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1980-1989,Pfizer,13,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1980-1989,Pfizer,14,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1980-1989,Pfizer,15,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1980-1989,Pfizer,16,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1980-1989,Pfizer,17,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1980-1989,Pfizer,18,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1980-1989,Pfizer,19,0,0,0,0,0,0,0,0,0,0,2021,2,2,2,2,2,2,0,0,0,0,0
1,0,1960-1969,Moderna,1,1,0,0,0,0,0,0,0,0,1,2021,21,21,21,21,21,21,0,0,0,0,0
1,0,1960-1969,Moderna,2,1,0,0,0,0,0,0,0,0,1,2021,21,21,21,21,21,21,0,0,0,0,0
1,0,1960-1969,Moderna,3,1,0,0,0,0,0,0,0,0,1,2021,21,21,21,21,21,21,0,0,0,0,0
1,0,1960-1969,Moderna,4,1,0,0,0,0,0,0,0,0,1,2021,21,21,21,21,21,21,0,0,0,0,0
1,0,1960-1969,Moderna,5,1,0,0,0,0,0,0,0,0,1,2021,13,13,13,13,13,13,0,0,0,0,0
1,1,1980-1989,Pfizer,4,0,0,0,0,0,0,0,0,0,0,2021,24,24,24,24,24,24,0,0,0,0,0
1,1,1980-1989,Pfizer,5,0,0,0,0,0,0,0,0,0,0,2021,15,15,15,15,15,15,0,0,0,0,0
1,1,1980-1989,Pfizer,6,0,0,0,0,0,0,0,0,0,0,2021,14,14,14,14,14,14,0,0,0,0,0
1,1,1980-1989,Pfizer,7,0,0,0,0,0,0,0,0,0,0,2021,8,8,8,8,8,8,0,0,0,0,0
1,1,1980-1989,Pfizer,8,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1980-1989,Pfizer,9,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1980-1989,Pfizer,10,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1980-1989,Pfizer,11,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1980-1989,Pfizer,12,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1980-1989,Pfizer,13,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1980-1989,Pfizer,14,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1980-1989,Pfizer,15,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1980-1989,Pfizer,16,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1980-1989,Pfizer,17,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1980-1989,Pfizer,18,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1980-1989,Pfizer,19,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1980-1989,Pfizer,20,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1980-1989,Pfizer,21,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1980-1989,Pfizer,22,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1980-1989,Pfizer,23,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1980-1989,Pfizer,24,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1980-1989,Pfizer,25,0,0,0,0,0,0,0,0,0,0,2021,5,5,5,5,5,5,0,0,0,0,0
2,1,1960-1969,Moderna,1,0,0,0,0,0,0,0,0,0,0,2021,28,28,28,28,28,28,0,0,0,0,0
2,1,1960-1969,Moderna,2,0,0,0,0,0,0,0,0,0,0,2021,28,28,28,28,28,28,0,0,0,0,0
2,1,1960-1969,Moderna,3,0,0,0,0,0,0,0,0,0,0,2021,28,28,28,28,28,28,0,0,0,0,0
2,1,1960-1969,Moderna,4,0,0,0,0,0,0,0,0,0,0,2021,24,24,24,24,24,24,0,0,0,0,0
1,0,1990+,AstraZeneca,1,0,0,0,0,0,0,0,0,0,0,2021,21,21,21,21,21,21,0,0,0,0,0
1,0,1990+,AstraZeneca,2,0,0,0,0,0,0,0,0,0,0,2021,21,21,21,21,21,21,0,0,0,0,0
1,0,1990+,AstraZeneca,3,0,0,0,0,0,0,0,0,0,0,2021,21,21,21,21,21,21,0,0,0,0,0
1,0,1990+,AstraZeneca,4,0,0,0,0,0,0,0,0,0,0,2021,20,20,20,20,20,20,0,0,0,0,0
1,0,1990+,AstraZeneca,5,0,0,0,0,0,0,0,0,0,0,2021,14,14,14,14,14,14,0,0,0,0,0
1,0,1990+,AstraZeneca,6,0,0,0,0,0,0,0,0,0,0,2021,14,14,14,14,14,14,0,0,0,0,0
1,0,1990+,AstraZeneca,7,0,0,0,0,0,0,0,0,0,0,2021,14,14,14,14,14,14,0,0,0,0,0
1,0,1990+,AstraZeneca,8,0,0,0,0,0,0,0,0,0,0,2021,11,11,11,11,11,11,0,0,0,0,0
1,0,1990+,AstraZeneca,9,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1990+,AstraZeneca,10,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1990+,AstraZeneca,11,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1990+,AstraZeneca,12,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1990+,AstraZeneca,13,0,0,0,0,0,0,0,0,0,0,2021,4,4,4,4,4,4,0,0,0,0,0
2,0,1990+,AstraZeneca,1,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1990+,AstraZeneca,2,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1990+,AstraZeneca,3,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1990+,AstraZeneca,4,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1990+,AstraZeneca,5,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1990+,AstraZeneca,6,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1990+,AstraZeneca,7,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1990+,AstraZeneca,8,0,0,0,0,0,0,0,0,0,0,2021,2,2,2,2,2,2,0,0,0,0,0
0,0,1980-1989,,0,0,0,0,0,0,0,0,0,1,1,2020,730,730,730,730,730,730,0,0,0,0,0
0,0,1980-1989,,0,0,0,0,0,0,0,0,0,1,1,2021,181,181,181,181,181,181,0,0,0,0,0
0,1,1940-1949,,0,0,0,1,0,0,0,0,0,0,1,2020,732,732,732,732,732,732,0,0,0,0,0
0,1,1940-1949,,0,0,0,1,0,0,0,0,0,0,1,2021,114,114,114,114,114,114,0,0,0,0,0
1,1,1940-1949,AstraZeneca,1,0,0,1,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1940-1949,AstraZeneca,2,0,0,1,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1940-1949,AstraZeneca,3,0,0,1,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1940-1949,AstraZeneca,4,0,0,1,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1940-1949,AstraZeneca,5,0,0,1,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1940-1949,AstraZeneca,6,0,0,1,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1940-1949,AstraZeneca,7,0,0,1,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1940-1949,AstraZeneca,8,0,0,1,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1940-1949,AstraZeneca,9,0,0,1,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1940-1949,AstraZeneca,10,0,0,1,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1940-1949,AstraZeneca,11,0,0,1,0,0,0,0,0,0,1,2021,3,3,3,3,3,3,0,0,0,0,0
2,0,<1940,Pfizer,1,0,0,0,0,0,1,0,0,0,1,2021,21,21,21,21,21,21,0,0,0,0,0
2,0,<1940,Pfizer,2,0,0,0,0,0,1,0,0,0,1,2021,21,21,21,21,21,21,0,0,0,0,0
2,0,<1940,Pfizer,3,0,0,0,0,0,1,0,0,0,1,2021,21,21,21,21,21,21,0,0,0,0,0
2,0,<1940,Pfizer,4,0,0,0,0,0,1,0,0,0,1,2021,21,21,21,21,21,21,0,0,0,0,0
2,0,<1940,Pfizer,5,0,0,0,0,0,1,0,0,0,1,2021,21,21,21,21,21,21,0,0,0,0,0
2,0,<1940,Pfizer,6,0,0,0,0,0,1,0,0,0,1,2021,21,21,21,21,21,21,0,0,0,0,0
2,0,<1940,Pfizer,7,0,0,0,0,0,1,0,0,0,1,2021,21,21,21,21,21,21,0,0,0,0,0
2,0,<1940,Pfizer,8,0,0,0,0,0,1,0,0,0,1,2021,21,21,21,21,21,21,0,0,0,0,0
2,0,<1940,Pfizer,9,0,0,0,0,0,1,0,0,0,1,2021,19,19,19,19,19,19,0,0,0,0,0
2,0,<1940,Pfizer,10,0,0,0,0,0,1,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
2,0,<1940,Pfizer,11,0,0,0,0,0,1,0,0,0,1,2021,11,11,11,11,11,11,0,0,0,0,0
2,0,<1940,Pfizer,12,0,0,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,<1940,Pfizer,13,0,0,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,<1940,Pfizer,14,0,0,0,0,0,1,0,0,0,1,2021,2,2,2,2,2,2,0,0,0,0,0
0,1,1970-1979,,0,0,0,1,0,0,0,0,0,0,1,2020,1464,1444,1464,1464,1464,1464,1,0,0,0,0
0,1,1970-1979,,0,0,0,1,0,0,0,0,0,0,1,2021,633,452,633,633,633,633,0,0,0,0,0
1,1,1970-1979,Pfizer,1,0,0,1,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1970-1979,Pfizer,2,0,0,1,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1970-1979,Pfizer,3,0,0,1,0,0,0,0,0,0,1,2021,6,6,6,6,6,6,0,0,0,0,0
1,1,1940-1949,AstraZeneca,13,1,0,0,0,0,0,0,0,0,1,2021,3,3,3,3,3,3,0,0,0,0,0
2,1,1940-1949,AstraZeneca,1,1,0,0,0,0,0,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
2,1,1940-1949,AstraZeneca,2,1,0,0,0,0,0,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
1,1,<1940,Pfizer,4,0,0,0,0,0,0,0,0,0,0,2021,21,21,21,21,21,21,0,0,0,0,0
0,1,1990+,,0,1,0,1,0,0,0,0,0,0,1,2020,366,366,366,366,366,366,0,0,0,0,0
0,1,1990+,,0,1,0,1,0,0,0,0,0,0,1,2021,168,168,168,168,168,168,0,0,0,0,0
1,1,1990+,Pfizer,1,1,0,1,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1990+,Pfizer,2,1,0,1,0,0,0,0,0,0,1,2021,6,6,6,6,6,6,0,0,0,0,0
1,1,1940-1949,Pfizer,6,1,0,0,0,0,0,0,0,0,1,2021,5,5,5,5,5,5,0,0,0,0,0
2,1,1940-1949,Pfizer,1,1,0,0,0,0,0,0,0,0,1,2021,36,36,36,36,36,36,0,0,0,0,0
1,1,1960-1969,Moderna,1,1,0,0,0,0,0,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
1,1,1960-1969,Moderna,2,1,0,0,0,0,0,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
1,1,1960-1969,Moderna,3,1,0,0,0,0,0,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
1,1,1960-1969,Moderna,4,1,0,0,0,0,0,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
1,1,1960-1969,Moderna,5,1,0,0,0,0,0,0,0,0,1,2021,3,3,3,3,3,3,0,0,0,0,0
2,1,1960-1969,Moderna,1,1,0,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1960-1969,Moderna,2,1,0,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1960-1969,Moderna,3,1,0,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1960-1969,Moderna,4,1,0,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1960-1969,Moderna,5,1,0,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1960-1969,Moderna,6,1,0,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1960-1969,Moderna,7,1,0,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1960-1969,Moderna,8,1,0,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1960-1969,Moderna,9,1,0,0,0,0,0,0,0,0,1,2021,2,2,2,2,2,2,0,0,0,0,0
2,1,1950-1959,Pfizer,5,0,0,0,0,0,0,0,0,0,0,2021,41,41,41,41,41,41,0,0,0,0,0
2,1,1950-1959,Pfizer,6,0,0,0,0,0,0,0,0,0,0,2021,30,30,30,30,30,30,0,0,0,0,0
2,1,1950-1959,Pfizer,7,0,0,0,0,0,0,0,0,0,0,2021,21,21,21,21,21,21,0,0,0,0,0
2,1,1950-1959,Pfizer,8,0,0,0,0,0,0,0,0,0,0,2021,14,14,14,14,14,14,0,0,0,0,0
2,1,1950-1959,Pfizer,9,0,0,0,0,0,0,0,0,0,0,2021,14,14,14,14,14,14,0,0,0,0,0
2,1,1950-1959,Pfizer,10,0,0,0,0,0,0,0,0,0,0,2021,14,14,14,14,14,14,0,0,0,0,0
2,1,1950-1959,Pfizer,11,0,0,0,0,0,0,0,0,0,0,2021,14,14,14,14,14,14,0,0,0,0,0
2,1,1950-1959,Pfizer,12,0,0,0,0,0,0,0,0,0,0,2021,14,14,14,14,14,14,0,0,0,0,0
2,1,1950-1959,Pfizer,13,0,0,0,0,0,0,0,0,0,0,2021,14,14,14,14,14,14,0,0,0,0,0
2,1,1950-1959,Pfizer,14,0,0,0,0,0,0,0,0,0,0,2021,14,14,14,14,14,14,0,0,0,0,0
2,1,1950-1959,Pfizer,15,0,0,0,0,0,0,0,0,0,0,2021,13,13,13,13,13,13,0,0,0,0,0
2,1,1950-1959,Pfizer,16,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1950-1959,Pfizer,17,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1950-1959,Pfizer,18,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1950-1959,Pfizer,19,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1950-1959,Pfizer,20,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1950-1959,Pfizer,21,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1950-1959,UKN,7,0,0,0,0,0,0,0,0,0,0,2021,14,14,14,14,14,14,0,0,0,0,0
1,1,1950-1959,UKN,8,0,0,0,0,0,0,0,0,0,0,2021,6,6,6,6,6,6,0,0,0,0,0
2,0,<1940,Pfizer,1,1,0,0,0,0,0,0,0,1,1,2021,21,21,21,21,21,21,0,0,0,0,0
2,0,<1940,Pfizer,2,1,0,0,0,0,0,0,0,1,1,2021,21,21,21,21,21,21,0,0,0,0,0
2,0,<1940,Pfizer,3,1,0,0,0,0,0,0,0,1,1,2021,21,21,21,21,21,21,0,0,0,0,0
2,0,<1940,Pfizer,4,1,0,0,0,0,0,0,0,1,1,2021,21,21,21,21,21,21,0,0,0,0,0
2,0,<1940,Pfizer,5,1,0,0,0,0,0,0,0,1,1,2021,21,21,21,21,21,21,0,0,0,0,0
2,0,<1940,Pfizer,6,1,0,0,0,0,0,0,0,1,1,2021,21,21,21,21,21,21,0,0,0,0,0
2,0,<1940,Pfizer,7,1,0,0,0,0,0,0,0,1,1,2021,21,21,21,21,21,21,0,0,0,0,0
2,0,<1940,Pfizer,8,1,0,0,0,0,0,0,0,1,1,2021,21,21,21,21,21,21,0,0,0,0,0
2,0,<1940,Pfizer,9,1,0,0,0,0,0,0,0,1,1,2021,21,21,21,21,21,21,0,0,0,0,0
0,1,<1940,,0,0,0,1,0,0,0,0,0,1,1,2020,366,366,366,366,366,366,0,0,0,0,0
0,1,<1940,,0,0,0,1,0,0,0,0,0,1,1,2021,70,70,70,70,70,70,0,0,0,0,0
1,1,<1940,Pfizer,1,0,0,1,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,<1940,Pfizer,2,0,0,1,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,<1940,Pfizer,3,0,0,1,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,<1940,Pfizer,4,0,0,1,0,0,0,0,0,1,1,2021,3,3,3,3,3,3,0,0,0,0,0
2,1,<1940,Pfizer,1,0,0,1,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,<1940,Pfizer,2,0,0,1,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,<1940,Pfizer,3,0,0,1,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,<1940,Pfizer,4,0,0,1,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,<1940,Pfizer,5,0,0,1,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,<1940,Pfizer,6,0,0,1,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,<1940,Pfizer,7,0,0,1,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,<1940,Pfizer,8,0,0,1,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,<1940,Pfizer,9,0,0,1,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,<1940,Pfizer,10,0,0,1,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,<1940,Pfizer,11,0,0,1,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,<1940,Pfizer,12,0,0,1,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,<1940,Pfizer,13,0,0,1,0,0,0,0,0,1,1,2021,3,3,3,3,3,3,0,0,0,0,0
1,1,1950-1959,AstraZeneca,1,1,0,0,0,0,0,0,0,0,1,2021,21,21,21,21,21,21,0,0,0,0,0
1,1,1950-1959,AstraZeneca,2,1,0,0,0,0,0,0,0,0,1,2021,21,21,21,21,21,21,0,0,0,0,0
1,1,1950-1959,AstraZeneca,3,1,0,0,0,0,0,0,0,0,1,2021,21,21,21,21,21,21,0,0,0,0,0
1,1,1950-1959,AstraZeneca,4,1,0,0,0,0,0,0,0,0,1,2021,21,21,21,21,21,21,0,0,0,0,0
1,1,1950-1959,AstraZeneca,5,1,0,0,0,0,0,0,0,0,1,2021,16,16,16,16,16,16,0,0,0,0,0
1,1,1950-1959,AstraZeneca,6,1,0,0,0,0,0,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
1,1,1950-1959,AstraZeneca,7,1,0,0,0,0,0,0,0,0,1,2021,12,12,12,12,12,12,0,0,0,0,0
1,1,1950-1959,AstraZeneca,8,1,0,0,0,0,0,0,0,0,1,2021,1,1,1,1,1,1,0,0,0,0,0
2,1,1960-1969,Moderna,5,0,0,0,0,0,0,0,0,0,0,2021,14,14,14,14,14,14,0,0,0,0,0
2,1,1960-1969,Moderna,6,0,0,0,0,0,0,0,0,0,0,2021,14,14,14,14,14,14,0,0,0,0,0
2,1,1960-1969,Moderna,7,0,0,0,0,0,0,0,0,0,0,2021,14,14,14,14,14,14,0,0,0,0,0
2,1,1960-1969,Moderna,8,0,0,0,0,0,0,0,0,0,0,2021,14,14,14,14,14,14,0,0,0,0,0
2,1,1960-1969,Moderna,9,0,0,0,0,0,0,0,0,0,0,2021,12,12,12,12,12,12,0,0,0,0,0
1,1,1950-1959,Moderna,1,0,0,0,0,0,1,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
1,1,1950-1959,Moderna,2,0,0,0,0,0,1,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
1,1,1950-1959,Moderna,3,0,0,0,0,0,1,0,0,0,1,2021,11,11,11,11,11,11,0,0,0,0,0
0,1,1950-1959,,0,0,1,0,0,0,0,0,0,1,1,2020,153,153,153,153,153,153,0,0,0,0,0
