sex,Birthcohort_persons,Dose,type_vax,CV,COVCANCER,COVCOPD,COVHIV,COVCKD,COVDIAB,COVOBES,COVSICKLE,IMMUNOSUPPR,any_risk_factors,week,Persontime,Persontime_COVID_L1plus,Persontime_COVID_L2plus,Persontime_COVID_L3plus,Persontime_COVID_L4plus,Persontime_COVID_L5plus,COVID_L1plus_b,COVID_L2plus_b,COVID_L3plus_b,COVID_L4plus_b,COVID_L5plus_b
0,1940-1949,0,"",1,0,0,0,0,0,0,0,1,1,2020-10-26,7,7,7,7,7,7,0,0,0,0,0
0,1960-1969,0,"",0,0,0,0,0,0,0,0,1,1,2020-10-26,21,21,21,21,21,21,0,0,0,0,0
0,<1940,0,"",0,0,1,0,0,0,0,0,0,1,2020-10-26,14,14,14,14,14,14,0,0,0,0,0
0,1940-1949,0,"",1,0,1,0,0,0,0,0,0,1,2020-10-26,35,35,35,35,35,35,0,0,0,0,0
1,<1940,0,"",1,0,1,0,0,0,0,0,0,1,2020-10-26,28,28,28,28,28,28,0,0,0,0,0
0,1940-1949,0,"",1,1,0,0,1,0,0,0,1,1,2020-10-26,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,0,"",0,1,0,0,1,0,0,0,1,1,2020-10-26,7,7,7,7,7,7,0,0,0,0,0
0,1940-1949,0,"",1,0,0,0,0,1,0,0,0,1,2020-10-26,35,35,35,35,35,35,0,0,0,0,0
1,<1940,0,"",1,1,1,0,0,0,0,0,1,1,2020-10-26,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",1,0,0,0,0,0,0,0,1,1,2020-10-26,35,35,35,35,35,35,0,0,0,0,0
0,1950-1959,0,"",0,0,0,0,0,1,0,0,0,1,2020-10-26,21,21,21,21,21,21,0,0,0,0,0
0,<1940,0,"",0,1,0,0,0,0,0,0,1,1,2020-10-26,7,7,7,7,7,7,0,0,0,0,0
1,1970-1979,0,"",1,0,0,0,0,1,0,0,0,1,2020-10-26,20,20,20,20,20,20,0,0,0,0,0
1,1970-1979,0,"",0,0,0,0,0,0,0,0,1,1,2020-10-26,14,14,14,14,14,14,0,0,0,0,0
0,<1940,0,"",1,0,0,0,1,1,0,0,0,1,2020-10-26,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",1,0,0,0,0,1,0,0,0,1,2020-10-26,56,56,56,56,56,56,0,0,0,0,0
0,<1940,0,"",1,0,1,0,0,0,0,0,1,1,2020-10-26,14,14,14,14,14,14,0,0,0,0,0
1,1980-1989,0,"",1,1,0,1,0,0,0,0,1,1,2020-10-26,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",0,1,0,0,0,0,0,0,0,1,2020-10-26,14,14,14,14,14,14,0,0,0,0,0
0,1950-1959,0,"",0,0,1,0,0,0,0,0,0,1,2020-10-26,42,42,42,42,42,42,0,0,0,0,0
0,1990+,0,"",0,0,0,0,0,0,0,0,1,1,2020-10-26,21,21,21,21,21,21,0,0,0,0,0
1,1950-1959,0,"",1,0,0,0,0,0,0,0,1,1,2020-10-26,7,7,7,7,7,7,0,0,0,0,0
0,1950-1959,0,"",0,0,0,0,0,0,0,0,1,1,2020-10-26,28,28,28,28,28,28,0,0,0,0,0
0,1940-1949,0,"",1,0,0,0,0,1,0,0,1,1,2020-10-26,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",1,0,0,0,0,0,0,0,1,1,2020-10-26,7,7,7,7,7,7,0,0,0,0,0
0,1980-1989,0,"",0,0,0,0,0,0,0,0,1,1,2020-10-26,14,14,14,14,14,14,0,0,0,0,0
1,1940-1949,0,"",0,0,1,0,0,0,0,0,0,1,2020-10-26,14,14,14,14,14,14,0,0,0,0,0
1,1970-1979,0,"",0,0,1,0,0,0,0,0,0,1,2020-10-26,28,28,28,28,28,28,0,0,0,0,0
1,1990+,0,"",1,0,1,0,0,0,0,0,0,1,2020-10-26,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",0,0,1,0,0,0,0,0,1,1,2020-10-26,7,7,7,7,7,7,0,0,0,0,0
0,1980-1989,0,"",0,1,0,0,0,0,0,0,1,1,2020-10-26,14,14,14,14,14,14,0,0,0,0,0
1,1990+,0,"",0,0,0,0,0,0,0,0,1,1,2020-10-26,14,14,14,14,14,14,0,0,0,0,0
0,1980-1989,0,"",0,0,0,0,0,1,0,0,0,1,2020-10-26,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,0,"",1,0,0,0,0,1,0,0,0,1,2020-10-26,49,49,49,49,49,49,0,0,0,0,0
1,1960-1969,0,"",0,0,0,0,0,1,0,0,0,1,2020-10-26,35,35,35,35,35,35,0,0,0,0,0
0,1960-1969,0,"",1,0,0,0,0,1,0,0,0,1,2020-10-26,14,14,14,14,14,14,0,0,0,0,0
0,<1940,0,"",1,1,0,0,0,0,0,0,0,1,2020-10-26,14,14,14,14,14,14,0,0,0,0,0
0,1990+,0,"",0,0,1,0,0,0,0,0,0,1,2020-10-26,21,21,21,21,21,21,0,0,0,0,0
1,1940-1949,0,"",0,0,1,0,0,1,0,0,0,1,2020-10-26,14,14,14,14,14,14,0,0,0,0,0
0,1940-1949,0,"",0,1,0,0,0,0,0,0,0,1,2020-10-26,7,7,7,7,7,7,0,0,0,0,0
0,1990+,0,"",0,1,0,0,0,0,0,0,0,1,2020-10-26,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,0,"",0,0,0,0,0,0,0,0,1,1,2020-10-26,21,21,21,21,21,21,0,0,0,0,0
1,1940-1949,0,"",1,0,1,0,0,1,0,0,0,1,2020-10-26,7,7,7,7,7,7,0,0,0,0,0
1,1990+,0,"",0,0,1,0,0,0,0,0,1,1,2020-10-26,7,7,7,7,7,7,0,0,0,0,0
0,1950-1959,0,"",1,0,1,0,0,0,0,0,0,1,2020-10-26,7,7,7,7,7,7,0,0,0,0,0
0,1960-1969,0,"",1,0,0,0,0,0,0,0,1,1,2020-10-26,14,14,14,14,14,14,0,0,0,0,0
0,1970-1979,0,"",1,0,0,0,0,0,0,0,0,1,2020-10-26,28,28,28,28,28,28,0,0,0,0,0
0,1950-1959,0,"",1,0,1,0,0,0,0,0,1,1,2020-10-26,14,14,14,14,14,14,0,0,0,0,0
0,1970-1979,0,"",0,1,0,0,0,0,0,0,0,1,2020-10-26,21,21,21,21,21,21,0,0,0,0,0
1,1960-1969,0,"",0,0,0,0,0,0,0,0,1,1,2020-10-26,14,14,14,14,14,14,0,0,0,0,0
1,1970-1979,0,"",0,0,0,0,0,1,0,0,0,1,2020-10-26,21,21,21,21,21,21,0,0,0,0,0
0,1980-1989,0,"",1,0,0,0,0,0,0,0,0,1,2020-10-26,14,14,14,14,14,14,0,0,0,0,0
1,1960-1969,0,"",0,0,1,0,0,0,0,0,0,1,2020-10-26,28,28,28,28,28,28,0,0,0,0,0
1,1940-1949,0,"",1,0,1,0,0,0,0,0,0,1,2020-10-26,14,14,14,14,14,14,0,0,0,0,0
1,1950-1959,0,"",1,1,0,0,1,0,0,0,1,1,2020-10-26,7,7,7,7,7,7,0,0,0,0,0
0,1940-1949,0,"",1,1,0,0,0,0,0,0,0,1,2020-10-26,7,7,7,7,7,7,0,0,0,0,0
0,1980-1989,0,"",0,0,1,0,0,0,0,0,0,1,2020-10-26,7,7,7,7,7,7,0,0,0,0,0
0,1950-1959,0,"",0,1,0,0,0,0,0,0,1,1,2020-10-26,14,14,14,14,14,14,0,0,0,0,0
0,1970-1979,0,"",1,0,0,0,0,0,1,0,0,1,2020-10-26,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,0,"",0,1,0,0,0,0,0,0,0,1,2020-10-26,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",1,0,0,0,1,0,0,0,0,1,2020-10-26,14,14,14,14,14,14,0,0,0,0,0
0,1990+,0,"",0,0,1,0,0,0,0,0,1,1,2020-10-26,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",0,0,0,0,0,1,0,0,1,1,2020-10-26,7,7,7,7,7,7,0,0,0,0,0
1,1960-1969,0,"",1,1,0,1,0,0,0,0,1,1,2020-10-26,7,7,7,7,7,7,0,0,0,0,0
0,1950-1959,0,"",0,0,0,0,0,1,0,0,1,1,2020-10-26,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",0,1,1,0,0,0,0,0,0,1,2020-10-26,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",0,0,0,0,0,0,0,0,1,1,2020-10-26,21,21,21,21,21,21,0,0,0,0,0
1,<1940,0,"",0,0,0,0,1,0,0,0,0,1,2020-10-26,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",1,0,1,0,0,0,0,0,1,1,2020-10-26,28,28,28,28,28,28,0,0,0,0,0
1,1940-1949,0,"",1,1,0,0,0,1,0,0,0,1,2020-10-26,7,7,7,7,7,7,0,0,0,0,0
1,1990+,0,"",0,1,0,0,0,0,0,0,1,1,2020-10-26,7,7,7,7,7,7,0,0,0,0,0
0,1970-1979,0,"",0,0,1,0,0,0,0,0,1,1,2020-10-26,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,0,"",1,1,0,0,0,0,0,0,1,1,2020-10-26,14,14,14,14,14,14,0,0,0,0,0
0,1970-1979,0,"",0,1,0,0,0,0,0,0,1,1,2020-10-26,7,7,7,7,7,7,0,0,0,0,0
0,1990+,0,"",0,1,0,0,0,0,0,0,1,1,2020-10-26,7,7,7,7,7,7,0,0,0,0,0
1,1960-1969,0,"",0,0,0,0,0,1,0,0,1,1,2020-10-26,7,7,7,7,7,7,0,0,0,0,0
0,1940-1949,0,"",0,0,0,0,1,0,0,0,0,1,2020-10-26,7,7,7,7,7,7,0,0,0,0,0
0,1960-1969,0,"",0,1,0,0,0,0,0,0,0,1,2020-10-26,14,14,14,14,14,14,0,0,0,0,0
1,1960-1969,0,"",1,0,0,0,0,1,0,0,0,1,2020-10-26,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",0,0,1,0,0,1,0,0,1,1,2020-10-26,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",1,0,0,0,0,1,0,0,1,1,2020-10-26,7,7,7,7,7,7,0,0,0,0,0
0,1960-1969,0,"",1,0,1,0,0,0,0,0,0,1,2020-10-26,7,7,7,7,7,7,0,0,0,0,0
1,1980-1989,0,"",0,0,0,0,0,1,0,0,0,1,2020-10-26,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",0,0,0,0,0,1,0,0,0,1,2020-10-26,7,7,7,7,7,7,0,0,0,0,0
0,1980-1989,0,"",1,0,0,0,0,1,0,0,0,1,2020-10-26,7,7,7,7,7,7,0,0,0,0,0
0,1960-1969,0,"",0,0,0,0,0,0,0,0,0,0,2020-11-02,1029,1015,1029,1029,1029,1029,0,0,0,0,0
0,1970-1979,0,"",0,0,0,0,0,0,0,0,0,0,2020-11-02,986,975,979,986,986,986,1,0,0,0,0
1,1940-1949,0,"",1,0,0,0,0,0,0,0,0,1,2020-11-02,175,175,175,175,175,175,0,0,0,0,0
1,1980-1989,0,"",0,0,0,0,0,0,0,0,0,0,2020-11-02,616,602,616,616,616,616,0,0,0,0,0
1,1970-1979,0,"",0,0,0,0,0,0,0,0,0,0,2020-11-02,865,865,865,865,865,865,0,0,0,0,0
1,1990+,0,"",0,0,0,0,0,0,0,0,0,0,2020-11-02,1288,1288,1288,1288,1288,1288,0,0,0,0,0
0,<1940,0,"",0,0,0,0,0,0,0,0,0,0,2020-11-02,231,224,231,231,231,231,0,0,0,0,0
0,<1940,0,"",1,0,0,0,0,0,0,0,0,1,2020-11-02,343,343,343,343,343,343,0,0,0,0,0
1,1960-1969,0,"",0,0,0,0,0,0,0,0,0,0,2020-11-02,1043,1043,1043,1043,1043,1043,0,0,0,0,0
1,1950-1959,0,"",1,0,1,0,0,0,0,0,0,1,2020-11-02,14,14,14,14,14,14,0,0,0,0,0
0,1940-1949,0,"",1,0,0,0,0,0,0,0,0,1,2020-11-02,210,210,210,210,210,210,0,0,0,0,0
0,1990+,0,"",0,0,0,0,0,0,0,0,0,0,2020-11-02,1283,1274,1283,1283,1283,1283,1,0,0,0,0
1,1950-1959,0,"",1,0,0,0,0,0,0,0,0,1,2020-11-02,133,133,133,133,133,133,0,0,0,0,0
1,1940-1949,0,"",0,0,0,0,0,0,0,0,0,0,2020-11-02,315,315,315,315,315,315,0,0,0,0,0
0,1950-1959,0,"",0,0,0,0,0,0,0,0,0,0,2020-11-02,726,719,719,719,726,726,0,0,0,0,0
0,1970-1979,0,"",0,0,0,0,0,1,0,0,0,1,2020-11-02,35,35,35,35,35,35,0,0,0,0,0
0,1950-1959,0,"",1,0,0,0,0,0,0,0,0,1,2020-11-02,126,126,126,126,126,126,0,0,0,0,0
1,1940-1949,0,"",0,0,0,0,0,1,0,0,0,1,2020-11-02,56,49,49,49,49,49,0,0,0,0,0
0,1980-1989,0,"",0,0,0,0,0,0,0,0,0,0,2020-11-02,728,728,728,728,728,728,0,0,0,0,0
1,<1940,0,"",0,0,1,0,0,0,0,0,0,1,2020-11-02,14,14,14,14,14,14,0,0,0,0,0
1,1960-1969,0,"",1,0,0,0,0,0,0,0,0,1,2020-11-02,49,49,49,49,49,49,0,0,0,0,0
0,1940-1949,0,"",0,0,0,0,0,0,0,0,0,0,2020-11-02,322,322,322,322,322,322,0,0,0,0,0
0,1960-1969,0,"",0,0,0,0,0,1,1,0,0,1,2020-11-02,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",1,0,0,0,0,0,0,0,1,1,2020-11-02,14,14,14,14,14,14,0,0,0,0,0
1,1950-1959,0,"",0,0,0,0,0,0,0,0,0,0,2020-11-02,595,595,595,595,595,595,0,0,0,0,0
1,<1940,0,"",1,1,0,0,0,0,0,0,1,1,2020-11-02,7,7,7,7,7,7,0,0,0,0,0
0,1940-1949,0,"",0,0,1,0,0,1,0,0,0,1,2020-11-02,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",0,0,0,0,0,0,0,0,0,0,2020-11-02,165,165,165,165,165,165,0,0,0,0,0
0,1960-1969,0,"",0,0,0,0,0,1,0,0,0,1,2020-11-02,21,14,21,21,21,21,0,0,0,0,0
1,<1940,0,"",1,1,0,0,0,0,0,1,0,1,2020-11-02,7,7,7,7,7,7,0,0,0,0,0
1,1990+,0,"",0,0,1,0,0,0,0,0,0,1,2020-11-02,112,112,112,112,112,112,0,0,0,0,0
1,<1940,0,"",1,0,1,0,0,1,0,0,0,1,2020-11-02,14,14,14,14,14,14,0,0,0,0,0
0,1990+,0,"",0,0,0,0,0,1,0,0,0,1,2020-11-02,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,0,"",0,0,1,0,0,0,0,0,0,1,2020-11-02,28,28,28,28,28,28,0,0,0,0,0
1,<1940,0,"",1,0,1,0,1,0,0,0,0,1,2020-11-02,7,7,7,7,7,7,0,0,0,0,0
0,1950-1959,0,"",1,0,0,0,0,1,0,0,0,1,2020-11-02,14,14,14,14,14,14,0,0,0,0,0
0,1960-1969,0,"",0,0,1,0,0,0,0,0,0,1,2020-11-02,49,49,49,49,49,49,0,0,0,0,0
0,1940-1949,0,"",0,0,0,0,0,0,0,0,1,1,2020-11-02,63,63,63,63,63,63,0,0,0,0,0
1,<1940,0,"",1,0,0,0,0,1,0,0,0,1,2020-11-02,56,56,56,56,56,56,0,0,0,0,0
1,1980-1989,0,"",0,0,1,0,0,0,0,0,0,1,2020-11-02,7,7,7,7,7,7,0,0,0,0,0
1,1960-1969,0,"",0,0,1,0,0,0,0,0,1,1,2020-11-02,14,14,14,14,14,14,0,0,0,0,0
1,1940-1949,0,"",0,1,0,0,0,0,0,0,1,1,2020-11-02,28,28,28,28,28,28,0,0,0,0,0
0,1970-1979,0,"",0,0,1,0,0,0,0,0,0,1,2020-11-02,28,28,28,28,28,28,0,0,0,0,0
1,1970-1979,0,"",1,0,0,0,0,0,0,0,0,1,2020-11-02,21,21,21,21,21,21,0,0,0,0,0
1,<1940,0,"",1,0,0,0,1,0,0,0,0,1,2020-11-02,14,14,14,14,14,14,0,0,0,0,0
0,1950-1959,0,"",0,1,0,0,0,0,0,0,0,1,2020-11-02,21,21,21,21,21,21,0,0,0,0,0
1,1990+,0,"",1,0,0,0,0,0,0,0,0,1,2020-11-02,21,21,21,21,21,21,0,0,0,0,0
0,<1940,0,"",0,0,0,0,0,1,0,0,0,1,2020-11-02,49,49,49,49,49,49,0,0,0,0,0
0,1940-1949,0,"",0,0,1,0,0,0,0,0,0,1,2020-11-02,21,21,21,21,21,21,0,0,0,0,0
1,<1940,0,"",1,1,0,0,0,0,0,0,0,1,2020-11-02,14,14,14,14,14,14,0,0,0,0,0
0,1950-1959,0,"",0,1,1,0,0,0,0,0,0,1,2020-11-02,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",1,0,1,0,0,0,0,0,0,1,2020-11-02,35,35,35,35,35,35,0,0,0,0,0
0,1940-1949,0,"",0,1,0,0,0,0,0,0,1,1,2020-11-02,14,14,14,14,14,14,0,0,0,0,0
1,<1940,0,"",1,0,0,0,0,0,0,0,0,1,2020-11-02,161,161,161,161,161,161,0,0,0,0,0
0,1960-1969,0,"",1,0,0,0,0,0,0,0,0,1,2020-11-02,63,63,63,63,63,63,0,0,0,0,0
1,1940-1949,0,"",1,1,0,0,0,0,0,0,0,1,2020-11-02,14,14,14,14,14,14,0,0,0,0,0
0,<1940,0,"",1,0,0,0,0,1,0,0,0,1,2020-11-02,56,56,56,56,56,56,0,0,0,0,0
0,1940-1949,0,"",0,0,0,0,0,1,0,0,0,1,2020-11-02,21,21,21,21,21,21,0,0,0,0,0
0,1970-1979,0,"",0,0,0,0,0,0,0,0,1,1,2020-11-02,35,35,35,35,35,35,0,0,0,0,0
1,1950-1959,0,"",0,0,0,0,0,1,0,0,0,1,2020-11-02,84,84,84,84,84,84,0,0,0,0,0
0,1940-1949,0,"",1,0,0,0,0,0,0,0,1,1,2020-11-02,7,7,7,7,7,7,0,0,0,0,0
0,1960-1969,0,"",0,0,0,0,0,0,0,0,1,1,2020-11-02,21,21,21,21,21,21,0,0,0,0,0
0,<1940,0,"",0,0,1,0,0,0,0,0,0,1,2020-11-02,14,14,14,14,14,14,0,0,0,0,0
0,1940-1949,0,"",1,0,1,0,0,0,0,0,0,1,2020-11-02,35,35,35,35,35,35,0,0,0,0,0
1,<1940,0,"",1,0,1,0,0,0,0,0,0,1,2020-11-02,28,28,28,28,28,28,0,0,0,0,0
0,1940-1949,0,"",1,1,0,0,1,0,0,0,1,1,2020-11-02,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,0,"",0,1,0,0,1,0,0,0,1,1,2020-11-02,7,7,7,7,7,7,0,0,0,0,0
0,1940-1949,0,"",1,0,0,0,0,1,0,0,0,1,2020-11-02,35,35,35,35,35,35,0,0,0,0,0
1,<1940,0,"",1,1,1,0,0,0,0,0,1,1,2020-11-02,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",1,0,0,0,0,0,0,0,1,1,2020-11-02,35,35,35,35,35,35,0,0,0,0,0
0,1950-1959,0,"",0,0,0,0,0,1,0,0,0,1,2020-11-02,21,21,21,21,21,21,0,0,0,0,0
0,<1940,0,"",0,1,0,0,0,0,0,0,1,1,2020-11-02,7,7,7,7,7,7,0,0,0,0,0
1,1970-1979,0,"",0,0,0,0,0,0,0,0,1,1,2020-11-02,14,14,14,14,14,14,0,0,0,0,0
0,<1940,0,"",1,0,0,0,1,1,0,0,0,1,2020-11-02,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",1,0,0,0,0,1,0,0,0,1,2020-11-02,56,56,56,56,56,56,0,0,0,0,0
0,<1940,0,"",1,0,1,0,0,0,0,0,1,1,2020-11-02,14,14,14,14,14,14,0,0,0,0,0
1,1980-1989,0,"",1,1,0,1,0,0,0,0,1,1,2020-11-02,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",0,1,0,0,0,0,0,0,0,1,2020-11-02,14,14,14,14,14,14,0,0,0,0,0
0,1950-1959,0,"",0,0,1,0,0,0,0,0,0,1,2020-11-02,42,42,42,42,42,42,0,0,0,0,0
0,1990+,0,"",0,0,0,0,0,0,0,0,1,1,2020-11-02,21,21,21,21,21,21,0,0,0,0,0
1,1950-1959,0,"",1,0,0,0,0,0,0,0,1,1,2020-11-02,7,7,7,7,7,7,0,0,0,0,0
0,1950-1959,0,"",0,0,0,0,0,0,0,0,1,1,2020-11-02,28,28,28,28,28,28,0,0,0,0,0
0,1940-1949,0,"",1,0,0,0,0,1,0,0,1,1,2020-11-02,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",1,0,0,0,0,0,0,0,1,1,2020-11-02,7,7,7,7,7,7,0,0,0,0,0
0,1980-1989,0,"",0,0,0,0,0,0,0,0,1,1,2020-11-02,14,14,14,14,14,14,0,0,0,0,0
1,1940-1949,0,"",0,0,1,0,0,0,0,0,0,1,2020-11-02,14,14,14,14,14,14,0,0,0,0,0
1,1970-1979,0,"",0,0,1,0,0,0,0,0,0,1,2020-11-02,28,28,28,28,28,28,0,0,0,0,0
1,1990+,0,"",1,0,1,0,0,0,0,0,0,1,2020-11-02,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",0,0,1,0,0,0,0,0,1,1,2020-11-02,7,7,7,7,7,7,0,0,0,0,0
1,1970-1979,0,"",1,0,0,0,0,1,0,0,0,1,2020-11-02,14,14,14,14,14,14,0,0,0,0,0
0,1980-1989,0,"",0,1,0,0,0,0,0,0,1,1,2020-11-02,14,14,14,14,14,14,0,0,0,0,0
1,1990+,0,"",0,0,0,0,0,0,0,0,1,1,2020-11-02,14,14,14,14,14,14,0,0,0,0,0
0,1980-1989,0,"",0,0,0,0,0,1,0,0,0,1,2020-11-02,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,0,"",1,0,0,0,0,1,0,0,0,1,2020-11-02,49,49,49,49,49,49,0,0,0,0,0
1,1960-1969,0,"",0,0,0,0,0,1,0,0,0,1,2020-11-02,35,35,35,35,35,35,0,0,0,0,0
0,1960-1969,0,"",1,0,0,0,0,1,0,0,0,1,2020-11-02,14,14,14,14,14,14,0,0,0,0,0
0,<1940,0,"",1,1,0,0,0,0,0,0,0,1,2020-11-02,14,14,14,14,14,14,0,0,0,0,0
0,1990+,0,"",0,0,1,0,0,0,0,0,0,1,2020-11-02,21,21,21,21,21,21,0,0,0,0,0
1,1940-1949,0,"",0,0,1,0,0,1,0,0,0,1,2020-11-02,14,14,14,14,14,14,0,0,0,0,0
0,1940-1949,0,"",0,1,0,0,0,0,0,0,0,1,2020-11-02,7,7,7,7,7,7,0,0,0,0,0
0,1990+,0,"",0,1,0,0,0,0,0,0,0,1,2020-11-02,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,0,"",0,0,0,0,0,0,0,0,1,1,2020-11-02,21,21,21,21,21,21,0,0,0,0,0
1,1940-1949,0,"",1,0,1,0,0,1,0,0,0,1,2020-11-02,7,7,7,7,7,7,0,0,0,0,0
1,1990+,0,"",0,0,1,0,0,0,0,0,1,1,2020-11-02,7,7,7,7,7,7,0,0,0,0,0
0,1950-1959,0,"",1,0,1,0,0,0,0,0,0,1,2020-11-02,7,7,7,7,7,7,0,0,0,0,0
0,1960-1969,0,"",1,0,0,0,0,0,0,0,1,1,2020-11-02,14,14,14,14,14,14,0,0,0,0,0
0,1970-1979,0,"",1,0,0,0,0,0,0,0,0,1,2020-11-02,28,28,28,28,28,28,0,0,0,0,0
0,1950-1959,0,"",1,0,1,0,0,0,0,0,1,1,2020-11-02,14,14,14,14,14,14,0,0,0,0,0
0,1970-1979,0,"",0,1,0,0,0,0,0,0,0,1,2020-11-02,21,21,21,21,21,21,0,0,0,0,0
1,1960-1969,0,"",0,0,0,0,0,0,0,0,1,1,2020-11-02,14,14,14,14,14,14,0,0,0,0,0
1,1970-1979,0,"",0,0,0,0,0,1,0,0,0,1,2020-11-02,21,21,21,21,21,21,0,0,0,0,0
0,1980-1989,0,"",1,0,0,0,0,0,0,0,0,1,2020-11-02,14,14,14,14,14,14,0,0,0,0,0
1,1960-1969,0,"",0,0,1,0,0,0,0,0,0,1,2020-11-02,28,28,28,28,28,28,0,0,0,0,0
1,1940-1949,0,"",1,0,1,0,0,0,0,0,0,1,2020-11-02,14,14,14,14,14,14,0,0,0,0,0
1,1950-1959,0,"",1,1,0,0,1,0,0,0,1,1,2020-11-02,7,7,7,7,7,7,0,0,0,0,0
0,1940-1949,0,"",1,1,0,0,0,0,0,0,0,1,2020-11-02,7,7,7,7,7,7,0,0,0,0,0
0,1980-1989,0,"",0,0,1,0,0,0,0,0,0,1,2020-11-02,7,7,7,7,7,7,0,0,0,0,0
0,1950-1959,0,"",0,1,0,0,0,0,0,0,1,1,2020-11-02,14,14,14,14,14,14,0,0,0,0,0
0,1970-1979,0,"",1,0,0,0,0,0,1,0,0,1,2020-11-02,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,0,"",0,1,0,0,0,0,0,0,0,1,2020-11-02,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",1,0,0,0,1,0,0,0,0,1,2020-11-02,14,14,14,14,14,14,0,0,0,0,0
0,1990+,0,"",0,0,1,0,0,0,0,0,1,1,2020-11-02,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",0,0,0,0,0,1,0,0,1,1,2020-11-02,7,7,7,7,7,7,0,0,0,0,0
1,1960-1969,0,"",1,1,0,1,0,0,0,0,1,1,2020-11-02,7,7,7,7,7,7,0,0,0,0,0
0,1950-1959,0,"",0,0,0,0,0,1,0,0,1,1,2020-11-02,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",0,1,1,0,0,0,0,0,0,1,2020-11-02,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",0,0,0,0,0,0,0,0,1,1,2020-11-02,21,21,21,21,21,21,0,0,0,0,0
1,<1940,0,"",0,0,0,0,1,0,0,0,0,1,2020-11-02,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",1,0,1,0,0,0,0,0,1,1,2020-11-02,28,28,28,28,28,28,0,0,0,0,0
1,1940-1949,0,"",1,1,0,0,0,1,0,0,0,1,2020-11-02,7,7,7,7,7,7,0,0,0,0,0
1,1990+,0,"",0,1,0,0,0,0,0,0,1,1,2020-11-02,7,7,7,7,7,7,0,0,0,0,0
0,1970-1979,0,"",0,0,1,0,0,0,0,0,1,1,2020-11-02,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,0,"",1,1,0,0,0,0,0,0,1,1,2020-11-02,14,14,14,14,14,14,0,0,0,0,0
0,1970-1979,0,"",0,1,0,0,0,0,0,0,1,1,2020-11-02,7,7,7,7,7,7,0,0,0,0,0
0,1990+,0,"",0,1,0,0,0,0,0,0,1,1,2020-11-02,7,7,7,7,7,7,0,0,0,0,0
1,1960-1969,0,"",0,0,0,0,0,1,0,0,1,1,2020-11-02,7,7,7,7,7,7,0,0,0,0,0
0,1940-1949,0,"",0,0,0,0,1,0,0,0,0,1,2020-11-02,7,7,7,7,7,7,0,0,0,0,0
0,1960-1969,0,"",0,1,0,0,0,0,0,0,0,1,2020-11-02,14,14,14,14,14,14,0,0,0,0,0
1,1960-1969,0,"",1,0,0,0,0,1,0,0,0,1,2020-11-02,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",0,0,1,0,0,1,0,0,1,1,2020-11-02,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",1,0,0,0,0,1,0,0,1,1,2020-11-02,7,7,7,7,7,7,0,0,0,0,0
0,1960-1969,0,"",1,0,1,0,0,0,0,0,0,1,2020-11-02,7,7,7,7,7,7,0,0,0,0,0
