sex,Birthcohort_persons,Dose,type_vax,CV,COVCANCER,COVCOPD,COVHIV,COVCKD,COVDIAB,COVOBES,COVSICKLE,IMMUNOSUPPR,any_risk_factors,week,Persontime,Persontime_COVID_L1plus,Persontime_COVID_L2plus,Persontime_COVID_L3plus,Persontime_COVID_L4plus,Persontime_COVID_L5plus,COVID_L1plus_b,COVID_L2plus_b,COVID_L3plus_b,COVID_L4plus_b,COVID_L5plus_b
0,1950-1959,0,"",0,< 5,0,0,0,0,0,0,0,< 5,2020-08-03,42,42,42,42,42,42,0,0,0,0,0
1,1970-1979,0,"",0,< 5,0,0,0,0,0,0,< 5,< 5,2020-08-03,14,14,14,14,14,14,0,0,0,0,0
0,1950-1959,0,"",0,0,0,0,0,< 5,0,0,0,< 5,2020-08-03,119,119,119,119,119,119,0,0,0,0,0
0,1940-1949,0,"",0,< 5,0,0,0,< 5,0,0,< 5,< 5,2020-08-03,7,7,7,7,7,7,0,0,0,0,0
1,1990+,0,"",< 5,0,0,0,0,0,0,0,0,< 5,2020-08-03,70,70,70,70,70,70,0,0,0,0,0
0,<1940,0,"",0,0,0,0,0,< 5,0,0,0,< 5,2020-08-03,105,105,105,105,105,105,0,0,0,0,0
1,<1940,0,"",< 5,0,< 5,0,0,0,0,0,< 5,< 5,2020-08-03,42,42,42,42,42,42,0,0,0,0,0
1,<1940,0,"",< 5,< 5,0,0,0,0,0,0,0,< 5,2020-08-03,21,21,21,21,21,21,0,0,0,0,0
0,1950-1959,0,"",0,< 5,< 5,0,0,0,0,0,0,< 5,2020-08-03,7,7,7,7,7,7,0,0,0,0,0
0,1950-1959,0,"",0,0,0,0,0,0,0,0,< 5,< 5,2020-08-03,77,77,77,77,77,77,0,0,0,0,0
1,1940-1949,0,"",0,< 5,0,0,0,0,0,0,0,< 5,2020-08-03,56,56,56,56,56,56,0,0,0,0,0
0,1960-1969,0,"",0,0,0,0,0,0,0,0,< 5,< 5,2020-08-03,140,140,140,140,140,140,0,0,0,0,0
1,1940-1949,0,"",0,0,0,0,0,0,0,0,< 5,< 5,2020-08-03,35,35,35,35,35,35,0,0,0,0,0
0,1990+,0,"",0,0,0,0,0,0,0,0,< 5,< 5,2020-08-03,49,49,49,49,49,49,0,0,0,0,0
0,<1940,0,"",< 5,0,< 5,0,0,0,0,0,0,< 5,2020-08-03,112,105,105,112,112,112,0,0,0,0,0
0,1950-1959,0,"",< 5,< 5,0,0,0,0,0,0,0,< 5,2020-08-03,7,0,7,7,7,7,0,0,0,0,0
1,1960-1969,0,"",0,0,0,0,0,0,0,0,< 5,< 5,2020-08-03,63,63,63,63,63,63,0,0,0,0,0
1,<1940,0,"",< 5,< 5,0,0,0,< 5,0,0,0,< 5,2020-08-03,14,14,14,14,14,14,0,0,0,0,0
1,<1940,0,"",0,0,0,0,0,< 5,0,0,0,< 5,2020-08-03,35,35,35,35,35,35,0,0,0,0,0
0,1960-1969,0,"",< 5,0,0,0,0,0,0,0,0,< 5,2020-08-03,168,168,168,168,168,168,0,0,0,0,0
1,1940-1949,0,"",< 5,< 5,0,0,0,0,0,0,0,< 5,2020-08-03,28,28,28,28,28,28,0,0,0,0,0
0,1980-1989,0,"",0,0,0,0,0,< 5,0,0,< 5,< 5,2020-08-03,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",< 5,0,< 5,0,0,< 5,0,0,0,< 5,2020-08-03,28,28,28,28,28,28,0,0,0,0,0
1,<1940,0,"",0,0,< 5,0,0,< 5,0,0,0,< 5,2020-08-03,7,7,7,7,7,7,0,0,0,0,0
0,1960-1969,0,"",0,0,0,0,< 5,0,< 5,0,0,< 5,2020-08-03,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",0,0,< 5,0,0,0,0,0,0,< 5,2020-08-03,49,49,49,49,49,49,0,0,0,0,0
0,<1940,0,"",0,< 5,0,0,0,0,0,0,0,< 5,2020-08-03,35,35,35,35,35,35,0,0,0,0,0
0,1940-1949,0,"",< 5,< 5,0,0,< 5,0,0,0,< 5,< 5,2020-08-03,14,14,14,14,14,14,0,0,0,0,0
1,1950-1959,0,"",0,< 5,0,0,< 5,0,0,0,< 5,< 5,2020-08-03,7,7,7,7,7,7,0,0,0,0,0
0,1980-1989,0,"",< 5,0,0,0,0,0,0,0,0,< 5,2020-08-03,35,35,35,35,35,35,0,0,0,0,0
1,1970-1979,0,"",< 5,0,0,< 5,0,< 5,0,0,0,< 5,2020-08-03,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",< 5,< 5,< 5,0,0,0,0,0,< 5,< 5,2020-08-03,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",0,< 5,0,0,0,0,0,0,< 5,< 5,2020-08-03,14,14,14,14,14,14,0,0,0,0,0
1,1970-1979,0,"",< 5,0,0,0,0,< 5,0,0,0,< 5,2020-08-03,21,21,21,21,21,21,0,0,0,0,0
1,<1940,0,"",< 5,0,0,0,0,0,< 5,0,0,< 5,2020-08-03,7,7,7,7,7,7,0,0,0,0,0
1,1960-1969,0,"",0,0,< 5,0,0,0,0,0,0,< 5,2020-08-03,91,91,91,91,91,91,0,0,0,0,0
1,1960-1969,0,"",< 5,< 5,0,0,0,0,0,0,0,< 5,2020-08-03,21,21,21,21,21,21,0,0,0,0,0
0,<1940,0,"",< 5,0,0,0,< 5,< 5,0,0,0,< 5,2020-08-03,14,14,14,14,14,14,0,0,0,0,0
1,1960-1969,0,"",0,0,0,0,< 5,0,0,0,0,< 5,2020-08-03,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",< 5,< 5,< 5,< 5,0,0,0,< 5,< 5,< 5,2020-08-03,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",< 5,0,0,0,0,< 5,0,0,0,< 5,2020-08-03,182,182,182,182,182,182,0,0,0,0,0
1,1950-1959,0,"",< 5,0,< 5,0,0,< 5,0,0,0,< 5,2020-08-03,7,7,7,7,7,7,0,0,0,0,0
1,1980-1989,0,"",< 5,< 5,0,< 5,0,0,0,0,< 5,< 5,2020-08-03,7,7,7,7,7,7,0,0,0,0,0
1,1960-1969,0,"",0,< 5,0,0,0,0,0,0,0,< 5,2020-08-03,7,7,7,7,7,7,0,0,0,0,0
0,1980-1989,0,"",0,0,< 5,0,0,0,0,0,0,< 5,2020-08-03,42,42,42,42,42,42,0,0,0,0,0
0,<1940,0,"",< 5,0,0,0,< 5,0,0,0,0,< 5,2020-08-03,35,35,35,35,35,35,0,0,0,0,0
1,1960-1969,0,"",0,< 5,< 5,0,0,0,0,0,< 5,< 5,2020-08-03,7,7,7,7,7,7,0,0,0,0,0
1,1970-1979,0,"",0,0,< 5,0,0,0,0,0,< 5,< 5,2020-08-03,7,7,7,7,7,7,0,0,0,0,0
1,1980-1989,0,"",0,0,0,< 5,0,0,0,0,0,< 5,2020-08-03,14,14,14,14,14,14,0,0,0,0,0
1,1970-1979,0,"",0,0,0,< 5,0,< 5,0,0,0,< 5,2020-08-03,7,7,7,7,7,7,0,0,0,0,0
0,1950-1959,0,"",< 5,0,0,0,0,< 5,0,0,< 5,< 5,2020-08-03,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,0,"",< 5,0,0,0,0,0,0,0,< 5,< 5,2020-08-03,21,21,21,21,21,21,0,0,0,0,0
0,1940-1949,0,"",0,0,0,0,< 5,0,0,0,0,< 5,2020-08-03,14,14,14,14,14,14,0,0,0,0,0
1,1950-1959,0,"",0,0,0,< 5,0,< 5,0,0,0,< 5,2020-08-03,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",< 5,< 5,< 5,0,0,0,0,0,< 5,< 5,2020-08-03,14,14,14,14,14,14,0,0,0,0,0
1,<1940,0,"",< 5,0,0,< 5,< 5,0,0,0,< 5,< 5,2020-08-03,7,7,7,7,7,7,0,0,0,0,0
0,1940-1949,0,"",< 5,0,0,0,0,< 5,0,0,< 5,< 5,2020-08-03,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",< 5,< 5,0,0,0,< 5,0,< 5,0,< 5,2020-08-03,7,7,7,7,7,7,0,0,0,0,0
0,1960-1969,0,"",< 5,0,< 5,0,0,< 5,< 5,0,< 5,< 5,2020-08-03,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",< 5,0,< 5,0,< 5,0,0,0,< 5,< 5,2020-08-03,7,7,7,7,7,7,0,0,0,0,0
0,1950-1959,0,"",< 5,0,< 5,0,0,0,0,0,0,< 5,2020-08-03,14,14,14,14,14,14,0,0,0,0,0
1,1970-1979,0,"",0,0,0,0,0,< 5,0,0,0,< 5,2020-08-03,49,49,49,49,49,49,0,0,0,0,0
0,1980-1989,0,"",0,0,0,0,0,0,0,0,< 5,< 5,2020-08-03,56,56,56,56,56,56,0,0,0,0,0
1,1940-1949,0,"",< 5,0,< 5,0,0,< 5,0,0,0,< 5,2020-08-03,42,42,42,42,42,42,0,0,0,0,0
0,1970-1979,0,"",0,< 5,0,0,0,0,0,0,0,< 5,2020-08-03,63,63,63,63,63,63,0,0,0,0,0
0,<1940,0,"",< 5,0,0,0,0,< 5,0,0,< 5,< 5,2020-08-03,14,14,14,14,14,14,0,0,0,0,0
1,1970-1979,0,"",0,0,< 5,0,0,< 5,0,0,0,< 5,2020-08-03,7,7,7,7,7,7,0,0,0,0,0
0,1980-1989,0,"",< 5,0,0,0,0,0,0,0,< 5,< 5,2020-08-03,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",< 5,0,0,0,0,< 5,< 5,0,0,< 5,2020-08-03,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",0,0,< 5,0,0,0,0,0,< 5,< 5,2020-08-03,14,14,14,14,14,14,0,0,0,0,0
0,1970-1979,0,"",0,0,0,0,0,0,0,< 5,0,< 5,2020-08-03,7,7,7,7,7,7,0,0,0,0,0
0,1940-1949,0,"",0,0,< 5,0,0,0,0,0,< 5,< 5,2020-08-03,21,21,21,21,21,21,0,0,0,0,0
1,1950-1959,0,"",< 5,0,0,< 5,< 5,0,0,0,< 5,< 5,2020-08-03,7,7,7,7,7,7,0,0,0,0,0
0,1970-1979,0,"",< 5,< 5,0,0,0,0,0,0,< 5,< 5,2020-08-03,7,7,7,7,7,7,0,0,0,0,0
0,1980-1989,0,"",0,< 5,0,0,0,0,0,0,< 5,< 5,2020-08-03,21,21,21,21,21,21,0,0,0,0,0
0,1970-1979,0,"",< 5,0,0,0,0,0,< 5,0,0,< 5,2020-08-03,21,21,21,21,21,21,0,0,0,0,0
1,1990+,0,"",0,0,0,0,0,0,0,0,< 5,< 5,2020-08-03,63,63,63,63,63,63,0,0,0,0,0
1,1960-1969,0,"",< 5,0,0,0,0,0,0,0,< 5,< 5,2020-08-03,21,21,21,21,21,21,0,0,0,0,0
0,1940-1949,0,"",< 5,< 5,0,0,0,< 5,0,0,< 5,< 5,2020-08-03,14,14,14,14,14,14,0,0,0,0,0
0,1980-1989,0,"",0,0,0,0,0,< 5,0,0,0,< 5,2020-08-03,14,14,14,14,14,14,0,0,0,0,0
1,1950-1959,0,"",0,0,< 5,0,0,< 5,0,0,0,< 5,2020-08-03,7,7,7,7,7,7,0,0,0,0,0
1,1970-1979,0,"",< 5,< 5,0,0,0,0,0,0,< 5,< 5,2020-08-03,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",< 5,< 5,0,0,0,< 5,0,0,< 5,< 5,2020-08-03,7,7,7,7,7,7,0,0,0,0,0
1,1960-1969,0,"",0,0,0,0,0,< 5,0,0,< 5,< 5,2020-08-03,14,14,14,14,14,14,0,0,0,0,0
1,1940-1949,0,"",0,0,< 5,0,0,< 5,0,0,0,< 5,2020-08-03,14,14,14,14,14,14,0,0,0,0,0
0,1990+,0,"",0,< 5,0,0,0,0,0,0,0,< 5,2020-08-03,14,14,14,14,14,14,0,0,0,0,0
0,1940-1949,0,"",< 5,0,< 5,0,0,0,0,0,< 5,< 5,2020-08-03,14,14,14,14,14,14,0,0,0,0,0
0,1990+,0,"",0,0,0,0,0,0,0,< 5,0,< 5,2020-08-03,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,0,"",0,0,0,0,0,< 5,0,0,< 5,< 5,2020-08-03,7,7,7,7,7,7,0,0,0,0,0
1,1990+,0,"",0,0,< 5,0,0,0,0,0,< 5,< 5,2020-08-03,14,14,14,14,14,14,0,0,0,0,0
0,1990+,0,"",0,< 5,< 5,0,0,0,0,0,< 5,< 5,2020-08-03,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,0,"",< 5,< 5,< 5,0,0,0,0,0,< 5,< 5,2020-08-03,7,7,7,7,7,7,0,0,0,0,0
0,1960-1969,0,"",< 5,< 5,0,0,0,0,0,0,< 5,< 5,2020-08-03,14,14,14,14,14,14,0,0,0,0,0
1,<1940,0,"",0,0,0,0,0,< 5,0,0,< 5,< 5,2020-08-03,14,14,14,14,14,14,0,0,0,0,0
0,<1940,0,"",< 5,0,< 5,0,< 5,< 5,0,0,< 5,< 5,2020-08-03,7,7,7,7,7,7,0,0,0,0,0
0,1950-1959,0,"",0,< 5,0,< 5,0,0,0,0,< 5,< 5,2020-08-03,7,7,7,7,7,7,0,0,0,0,0
0,1960-1969,0,"",< 5,0,0,0,0,0,0,0,< 5,< 5,2020-08-03,14,14,14,14,14,14,0,0,0,0,0
0,1970-1979,0,"",0,< 5,0,0,0,0,0,0,< 5,< 5,2020-08-03,21,21,21,21,21,21,0,0,0,0,0
0,<1940,0,"",< 5,< 5,0,0,< 5,0,0,< 5,0,< 5,2020-08-03,7,7,7,7,7,7,0,0,0,0,0
0,1970-1979,0,"",0,0,< 5,0,0,0,0,0,< 5,< 5,2020-08-03,14,14,14,14,14,14,0,0,0,0,0
1,1980-1989,0,"",0,0,0,0,0,0,0,0,< 5,< 5,2020-08-03,21,21,21,21,21,21,0,0,0,0,0
0,1950-1959,0,"",0,0,0,0,0,0,< 5,0,0,< 5,2020-08-03,7,7,7,7,7,7,0,0,0,0,0
0,1950-1959,0,"",< 5,0,< 5,0,0,0,0,0,< 5,< 5,2020-08-03,35,35,35,35,35,35,0,0,0,0,0
0,1960-1969,0,"",< 5,< 5,0,< 5,0,0,0,0,0,< 5,2020-08-03,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,0,"",< 5,0,0,0,0,0,< 5,0,0,< 5,2020-08-03,7,7,7,7,7,7,0,0,0,0,0
1,1960-1969,0,"",0,0,0,< 5,0,0,0,0,0,< 5,2020-08-03,14,14,14,14,14,14,0,0,0,0,0
1,1960-1969,0,"",< 5,< 5,0,0,0,0,0,0,< 5,< 5,2020-08-03,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",0,0,0,0,0,0,0,0,< 5,< 5,2020-08-03,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",< 5,< 5,0,0,0,0,0,< 5,0,< 5,2020-08-03,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",0,0,< 5,< 5,0,0,0,0,0,< 5,2020-08-03,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",< 5,< 5,0,0,< 5,0,0,0,0,< 5,2020-08-03,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,0,"",< 5,< 5,0,0,< 5,0,0,0,< 5,< 5,2020-08-03,7,7,7,7,7,7,0,0,0,0,0
0,1990+,0,"",< 5,0,0,0,0,0,0,0,0,< 5,2020-08-03,21,21,21,21,21,21,0,0,0,0,0
0,1950-1959,0,"",< 5,< 5,0,0,0,0,0,0,< 5,< 5,2020-08-03,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",< 5,< 5,< 5,0,0,< 5,0,0,0,< 5,2020-08-03,7,7,7,7,7,7,0,0,0,0,0
0,1950-1959,0,"",0,< 5,0,0,0,0,0,0,< 5,< 5,2020-08-03,21,21,21,21,21,21,0,0,0,0,0
1,1950-1959,0,"",< 5,< 5,0,0,0,0,< 5,0,0,< 5,2020-08-03,7,7,7,7,7,7,0,0,0,0,0
0,1960-1969,0,"",< 5,0,0,0,0,< 5,0,0,< 5,< 5,2020-08-03,7,7,7,7,7,7,0,0,0,0,0
0,1940-1949,0,"",< 5,0,< 5,0,0,< 5,0,0,0,< 5,2020-08-03,14,14,14,14,14,14,0,0,0,0,0
1,1950-1959,0,"",0,< 5,0,0,0,0,0,0,0,< 5,2020-08-03,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",< 5,0,< 5,0,0,< 5,0,0,< 5,< 5,2020-08-03,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",0,0,< 5,0,0,< 5,0,0,0,< 5,2020-08-03,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",< 5,0,0,0,< 5,0,0,0,0,< 5,2020-08-03,14,14,14,14,14,14,0,0,0,0,0
1,1940-1949,0,"",< 5,0,< 5,0,0,0,0,0,< 5,< 5,2020-08-03,7,7,7,7,7,7,0,0,0,0,0
0,1990+,0,"",0,0,< 5,0,0,0,0,0,< 5,< 5,2020-08-03,21,21,21,21,21,21,0,0,0,0,0
0,<1940,0,"",0,0,0,0,0,< 5,0,0,< 5,< 5,2020-08-03,14,14,14,14,14,14,0,0,0,0,0
1,1960-1969,0,"",< 5,< 5,0,< 5,0,0,0,0,< 5,< 5,2020-08-03,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,0,"",0,0,0,< 5,0,0,0,0,0,< 5,2020-08-03,7,7,7,7,7,7,0,0,0,0,0
0,1950-1959,0,"",0,0,0,0,0,< 5,0,0,< 5,< 5,2020-08-03,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",0,< 5,< 5,0,0,0,0,0,0,< 5,2020-08-03,7,7,7,7,7,7,0,0,0,0,0
0,1940-1949,0,"",< 5,< 5,0,< 5,0,0,0,0,< 5,< 5,2020-08-03,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",< 5,0,0,0,< 5,< 5,0,0,< 5,< 5,2020-08-03,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",0,0,0,0,< 5,0,0,0,0,< 5,2020-08-03,7,7,7,7,7,7,0,0,0,0,0
1,1960-1969,0,"",< 5,0,< 5,0,0,0,0,0,0,< 5,2020-08-03,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",< 5,< 5,0,0,0,< 5,0,0,0,< 5,2020-08-03,7,7,7,7,7,7,0,0,0,0,0
1,1990+,0,"",0,< 5,0,0,0,0,0,0,< 5,< 5,2020-08-03,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",0,< 5,0,0,0,< 5,0,0,< 5,< 5,2020-08-03,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",< 5,0,0,0,< 5,< 5,0,0,0,< 5,2020-08-03,14,14,14,14,14,14,0,0,0,0,0
1,1960-1969,0,"",< 5,0,< 5,0,0,< 5,0,0,< 5,< 5,2020-08-03,7,7,7,7,7,7,0,0,0,0,0
1,1960-1969,0,"",< 5,0,0,0,< 5,< 5,0,0,0,< 5,2020-08-03,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,0,"",< 5,< 5,0,0,0,0,0,0,< 5,< 5,2020-08-03,14,14,14,14,14,14,0,0,0,0,0
1,1940-1949,0,"",< 5,< 5,0,0,0,< 5,0,0,< 5,< 5,2020-08-03,14,14,14,14,14,14,0,0,0,0,0
1,1960-1969,0,"",0,< 5,0,0,0,< 5,0,0,0,< 5,2020-08-03,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",0,0,< 5,0,0,0,0,0,< 5,< 5,2020-08-03,7,7,7,7,7,7,0,0,0,0,0
0,1990+,0,"",0,< 5,0,0,0,0,0,0,< 5,< 5,2020-08-03,7,7,7,7,7,7,0,0,0,0,0
0,1970-1979,0,"",< 5,0,0,0,0,0,0,0,< 5,< 5,2020-08-03,14,14,14,14,14,14,0,0,0,0,0
0,<1940,0,"",< 5,< 5,0,0,0,0,0,0,< 5,< 5,2020-08-03,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",0,0,< 5,0,0,< 5,0,0,< 5,< 5,2020-08-03,7,7,7,7,7,7,0,0,0,0,0
1,1980-1989,0,"",0,0,0,0,0,< 5,0,0,0,< 5,2020-08-03,14,14,14,14,14,14,0,0,0,0,0
0,1960-1969,0,"",< 5,0,< 5,0,0,0,0,0,0,< 5,2020-08-03,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",0,0,0,< 5,0,0,0,0,0,< 5,2020-08-03,14,14,14,14,14,14,0,0,0,0,0
0,1940-1949,0,"",< 5,0,< 5,0,0,< 5,0,0,< 5,< 5,2020-08-03,7,7,7,7,7,7,0,0,0,0,0
1,1990+,0,"",< 5,0,< 5,0,< 5,0,0,0,0,< 5,2020-08-03,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",< 5,0,0,0,0,< 5,0,0,< 5,< 5,2020-08-03,7,7,7,7,7,7,0,0,0,0,0
0,1980-1989,0,"",< 5,0,0,0,0,< 5,0,0,0,< 5,2020-08-03,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",< 5,0,0,0,< 5,< 5,0,0,0,< 5,2020-08-03,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",< 5,0,< 5,0,< 5,0,0,0,0,< 5,2020-08-03,7,7,7,7,7,7,0,0,0,0,0
0,1940-1949,0,"",< 5,< 5,< 5,0,0,0,0,0,0,< 5,2020-08-03,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",< 5,0,< 5,0,0,0,< 5,0,< 5,< 5,2020-08-03,7,7,7,7,7,7,0,0,0,0,0
0,1940-1949,0,"",0,< 5,0,0,0,0,0,< 5,0,< 5,2020-08-03,7,7,7,7,7,7,0,0,0,0,0
0,1960-1969,0,"",0,0,0,0,0,0,0,0,0,0,2020-08-10,3594,3580,3594,3594,3594,3594,0,0,0,0,0
1,1990+,0,"",0,0,0,0,0,0,0,0,0,0,2020-08-10,5317,5317,5317,5317,5317,5317,0,0,0,0,0
0,1940-1949,0,"",0,0,0,0,0,0,0,0,0,0,2020-08-10,1253,1253,1253,1253,1253,1253,0,0,0,0,0
0,1990+,0,"",0,0,0,0,0,0,0,0,0,0,2020-08-10,4586,4579,4586,4586,4586,4586,0,0,0,0,0
0,1970-1979,0,"",0,0,0,0,0,0,0,0,0,0,2020-08-10,3752,3738,3745,3752,3752,3752,0,0,0,0,0
1,1940-1949,0,"",< 5,0,0,0,0,0,0,0,0,< 5,2020-08-10,574,574,574,574,574,574,0,0,0,0,0
0,1960-1969,0,"",0,< 5,0,0,0,0,0,0,< 5,< 5,2020-08-10,35,35,35,35,35,35,0,0,0,0,0
0,1970-1979,0,"",< 5,0,0,0,0,0,0,0,0,< 5,2020-08-10,105,105,105,105,105,105,0,0,0,0,0
0,1940-1949,0,"",< 5,0,0,0,0,0,0,0,0,< 5,2020-08-10,714,714,714,714,714,714,0,0,0,0,0
0,1950-1959,0,"",0,0,0,0,0,0,0,0,0,0,2020-08-10,2443,2436,2436,2436,2443,2443,0,0,0,0,0
1,1950-1959,0,"",< 5,0,0,0,0,0,0,0,0,< 5,2020-08-10,336,336,336,336,336,336,0,0,0,0,0
1,1980-1989,0,"",0,0,0,0,0,0,0,0,0,0,2020-08-10,2398,2391,2398,2398,2398,2398,0,0,0,0,0
1,1970-1979,0,"",0,0,0,0,0,0,0,0,0,0,2020-08-10,3277,3277,3277,3277,3277,3277,0,0,0,0,0
0,<1940,0,"",0,0,0,0,0,0,0,0,0,0,2020-08-10,826,826,826,826,826,826,0,0,0,0,0
1,1960-1969,0,"",0,0,0,0,0,0,0,0,0,0,2020-08-10,3514,3514,3514,3514,3514,3514,0,0,0,0,0
1,<1940,0,"",0,0,0,0,0,0,0,0,0,0,2020-08-10,567,567,567,567,567,567,0,0,0,0,0
0,1980-1989,0,"",0,0,0,0,0,0,0,0,0,0,2020-08-10,2491,2484,2484,2484,2491,2491,0,0,0,0,0
1,<1940,0,"",< 5,< 5,0,0,0,0,0,< 5,0,< 5,2020-08-10,14,14,14,14,14,14,0,0,0,0,0
0,<1940,0,"",< 5,0,0,0,0,0,0,0,0,< 5,2020-08-10,896,889,896,896,896,896,0,0,0,0,0
1,1990+,0,"",0,0,< 5,0,0,0,0,0,0,< 5,2020-08-10,266,266,266,266,266,266,0,0,0,0,0
1,<1940,0,"",< 5,0,0,0,0,0,0,0,0,< 5,2020-08-10,557,557,557,557,557,557,0,0,0,0,0
0,1940-1949,0,"",0,0,0,0,0,< 5,0,0,0,< 5,2020-08-10,147,147,147,147,147,147,0,0,0,0,0
1,1980-1989,0,"",< 5,0,0,0,0,0,0,0,0,< 5,2020-08-10,14,14,14,14,14,14,0,0,0,0,0
1,1970-1979,0,"",0,0,< 5,0,0,0,0,0,0,< 5,2020-08-10,84,84,84,84,84,84,0,0,0,0,0
1,<1940,0,"",< 5,0,0,0,0,< 5,0,0,0,< 5,2020-08-10,196,196,196,196,196,196,0,0,0,0,0
1,1950-1959,0,"",0,0,0,0,0,0,0,0,0,0,2020-08-10,1963,1963,1963,1963,1963,1963,0,0,0,0,0
1,1950-1959,0,"",< 5,0,< 5,0,0,0,0,0,0,< 5,2020-08-10,84,84,84,84,84,84,0,0,0,0,0
1,1940-1949,0,"",< 5,0,0,0,0,0,< 5,0,0,< 5,2020-08-10,14,14,14,14,14,14,0,0,0,0,0
1,<1940,0,"",< 5,0,< 5,0,0,0,0,0,0,< 5,2020-08-10,63,63,63,63,63,63,0,0,0,0,0
0,<1940,0,"",< 5,< 5,0,0,0,0,0,0,0,< 5,2020-08-10,35,35,35,35,35,35,0,0,0,0,0
1,1940-1949,0,"",< 5,< 5,< 5,0,0,0,0,0,0,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",0,0,0,0,0,0,0,0,0,0,2020-08-10,987,987,987,987,987,987,0,0,0,0,0
0,<1940,0,"",< 5,0,0,0,0,< 5,0,0,0,< 5,2020-08-10,322,322,322,322,322,322,0,0,0,0,0
1,1950-1959,0,"",0,0,0,0,0,0,0,0,< 5,< 5,2020-08-10,63,63,63,63,63,63,0,0,0,0,0
1,1940-1949,0,"",< 5,0,< 5,0,0,0,0,0,0,< 5,2020-08-10,49,49,49,49,49,49,0,0,0,0,0
0,1950-1959,0,"",< 5,0,0,0,0,< 5,0,0,0,< 5,2020-08-10,42,42,42,42,42,42,0,0,0,0,0
1,1950-1959,0,"",< 5,0,0,0,0,< 5,0,0,0,< 5,2020-08-10,147,147,147,147,147,147,0,0,0,0,0
0,<1940,0,"",0,0,0,0,0,0,0,0,< 5,< 5,2020-08-10,56,56,56,56,56,56,0,0,0,0,0
0,1970-1979,0,"",0,0,0,0,0,< 5,0,0,0,< 5,2020-08-10,42,42,42,42,42,42,0,0,0,0,0
0,1950-1959,0,"",< 5,0,0,0,0,0,0,0,0,< 5,2020-08-10,322,322,322,322,322,322,0,0,0,0,0
1,1940-1949,0,"",0,0,0,0,0,< 5,0,0,0,< 5,2020-08-10,196,196,196,196,196,196,0,0,0,0,0
1,1970-1979,0,"",0,0,0,< 5,0,0,0,0,0,< 5,2020-08-10,21,21,21,21,21,21,0,0,0,0,0
0,1970-1979,0,"",< 5,< 5,0,0,0,0,0,0,0,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
1,1960-1969,0,"",< 5,0,0,0,0,0,0,0,0,< 5,2020-08-10,175,175,175,175,175,175,0,0,0,0,0
1,1970-1979,0,"",< 5,0,0,0,0,0,0,0,0,< 5,2020-08-10,119,119,119,119,119,119,0,0,0,0,0
0,1950-1959,0,"",0,0,< 5,0,0,0,0,0,< 5,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
